age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country.grouped,education.grouped
49,Self-emp-inc,125892,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Postgraduate
40,Private,55395,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
54,Private,391016,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Higher Education
29,Private,36601,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United States,Higher Education
28,Self-emp-not-inc,209934,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,25,Mexico,Primary
65,State-gov,29276,4,Widowed,Other-service,Other-relative,White,Female,0,0,24,United States,Middle
32,Self-emp-not-inc,112115,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United States,Higher Education
26,Private,156976,11,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United States,Higher Education
28,Self-emp-not-inc,227890,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United States,Higher Education
39,Private,248694,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United States,High School
38,Self-emp-not-inc,172342,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United States,Higher Education
34,Self-emp-not-inc,527162,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United States,Higher Education
25,Private,97789,13,Never-married,Sales,Own-child,White,Male,0,0,50,United States,Higher Education
34,Self-emp-not-inc,312197,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,75,Mexico,High School
39,Private,119098,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
59,Private,135647,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United States,Middle
40,Private,144995,11,Married-civ-spouse,Tech-support,Husband,White,Male,4386,0,40,United States,Higher Education
49,Private,128736,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United States,Higher Education
43,Private,221172,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,35,United States,Higher Education
47,Private,162741,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,15024,0,40,United States,Higher Education
39,Local-gov,249392,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,72,United States,Postgraduate
46,Self-emp-not-inc,353012,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United States,Postgraduate
28,Private,355259,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,Postgraduate
48,Self-emp-inc,200471,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
40,Private,190290,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United States,Higher Education
26,Private,345405,9,Married-civ-spouse,Sales,Husband,White,Male,2885,0,40,United States,High School
41,State-gov,33126,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United States,Higher Education
38,Private,34996,10,Separated,Other-service,Unmarried,White,Female,0,0,40,United States,Higher Education
39,Private,193689,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,Higher Education
38,Private,258888,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United States,Higher Education
36,Self-emp-inc,166880,9,Never-married,Other-service,Not-in-family,White,Female,0,0,70,United States,High School
21,Private,213341,7,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,0,1762,40,SudAmerica,Middle
49,Private,452402,10,Separated,Exec-managerial,Unmarried,Black,Female,0,0,60,United States,Higher Education
42,Private,134509,10,Never-married,Transport-moving,Unmarried,Black,Female,0,0,40,United States,Higher Education
58,Private,234213,9,Divorced,Craft-repair,Not-in-family,White,Male,14344,0,48,United States,High School
39,Self-emp-not-inc,231180,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United States,High School
43,Private,112131,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
25,Private,361493,13,Never-married,Sales,Not-in-family,White,Male,3325,0,40,United States,Higher Education
41,Private,40151,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United States,Higher Education
49,Local-gov,192349,14,Never-married,Prof-specialty,Not-in-family,White,Female,4650,0,40,United States,Postgraduate
34,Private,144798,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United States,Higher Education
36,Private,108293,9,Widowed,Other-service,Unmarried,White,Female,0,0,24,United States,High School
43,Private,76487,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Middle
25,Private,35854,10,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,40,United States,Higher Education
29,Private,227890,9,Never-married,Protective-serv,Other-relative,Black,Male,0,0,40,United States,High School
24,Private,183751,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United States,Middle
41,Private,290660,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,55,United States,Higher Education
33,Private,109996,12,Married-spouse-absent,Prof-specialty,Own-child,White,Female,0,0,40,United States,Higher Education
64,Local-gov,244903,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United States,Middle
40,Private,275446,9,Never-married,Sales,Own-child,Black,Male,0,0,40,United States,High School
33,Private,37274,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Higher Education
33,Private,295589,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United States,Higher Education
66,Private,271567,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United States,High School
18,Private,37720,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United States,Middle
45,Private,178319,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,United States,Postgraduate
36,Private,99374,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United States,Higher Education
47,Private,106544,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United States,High School
32,Private,43403,10,Divorced,Farming-fishing,Not-in-family,White,Female,0,1590,54,United States,Higher Education
40,Self-emp-inc,111483,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United States,Higher Education
39,Private,49020,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,1974,40,United States,Postgraduate
50,Private,165001,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United States,Higher Education
40,Private,439919,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,Middle
52,Private,306108,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,High School
26,Private,291968,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United States,High School
55,Private,143030,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United States,High School
34,Private,206609,10,Never-married,Sales,Unmarried,White,Male,0,0,35,United States,Higher Education
35,Private,193815,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United States,Higher Education
50,Private,337606,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1485,40,United States,High School
24,Self-emp-inc,60668,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United States,High School
42,Federal-gov,460214,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United States,Higher Education
58,Private,109015,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United States,Higher Education
26,Local-gov,73392,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,30,United States,High School
24,Local-gov,117109,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0,27,United States,Higher Education
52,Private,35305,4,Never-married,Other-service,Own-child,White,Female,0,0,7,United States,Middle
24,State-gov,413345,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United States,Higher Education
45,Self-emp-not-inc,204405,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United States,Higher Education
38,Private,165466,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United States,High School
26,Private,263200,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United States,Higher Education
51,Private,186338,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
37,Local-gov,44694,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United States,Postgraduate
27,Private,587310,4,Never-married,Other-service,Other-relative,White,Male,0,0,35,SudAmerica,Middle
27,Private,390657,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United States,High School
49,Private,31267,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Middle
26,Private,146343,10,Married-civ-spouse,Sales,Wife,Black,Female,0,0,40,United States,Higher Education
23,Private,185452,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,Canada,Higher Education
59,Self-emp-inc,141326,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United States,Higher Education
28,Private,302406,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United States,Higher Education
21,Private,138816,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,20,United States,High School
41,Private,149909,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,40,United States,High School
36,Local-gov,380614,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,Europe,Higher Education
38,Private,161141,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United States,High School
50,Private,237868,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Postgraduate
36,Self-emp-not-inc,36425,10,Divorced,Sales,Unmarried,White,Female,0,0,35,United States,Higher Education
40,Private,225660,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United States,Higher Education
53,Local-gov,176059,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United States,Postgraduate
26,Private,91683,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United States,Middle
35,Self-emp-not-inc,114366,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
72,Self-emp-not-inc,258761,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United States,High School
75,Self-emp-not-inc,184335,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United States,Middle
57,Private,96779,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Primary
51,Self-emp-inc,192973,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United States,Higher Education
60,Private,160339,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,SudAmerica,Higher Education
19,Private,117595,9,Never-married,Other-service,Own-child,White,Male,0,0,24,United States,High School
27,Private,73587,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,35,United States,High School
34,Federal-gov,284703,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,52,United States,Higher Education
36,Private,208068,1,Divorced,Other-service,Not-in-family,Other,Male,0,0,72,Mexico,Primary
45,Private,240356,10,Divorced,Sales,Not-in-family,White,Female,0,0,55,United States,Higher Education
17,Private,202344,6,Never-married,Other-service,Own-child,White,Male,0,0,25,United States,Middle
54,Federal-gov,439608,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United States,Higher Education
28,Private,96337,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United States,Higher Education
42,State-gov,304302,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United States,High School
35,Private,182898,9,Never-married,Adm-clerical,Not-in-family,White,Male,8614,0,40,United States,High School
44,Self-emp-not-inc,37618,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United States,High School
54,State-gov,249096,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United States,Higher Education
38,Private,165848,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United States,Higher Education
39,Private,387430,9,Never-married,Other-service,Not-in-family,White,Male,0,0,18,United States,High School
60,Private,296485,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United States,Primary
31,Federal-gov,386331,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,50,United States,High School
70,Self-emp-not-inc,347910,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United States,Higher Education
23,Private,208598,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United States,Higher Education
21,Private,119156,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United States,High School
33,Private,166961,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United States,Higher Education
17,Private,171080,7,Never-married,Other-service,Own-child,White,Male,0,0,12,United States,Middle
51,Private,415287,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,1902,40,United States,High School
24,State-gov,123160,14,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,10,Asia,Postgraduate
34,Private,340458,8,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United States,High School
34,Private,192002,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
27,Private,179565,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,37,United States,Higher Education
32,Self-emp-not-inc,97723,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United States,Higher Education
27,Private,132686,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,50,United States,High School
39,Private,336880,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,High School
29,Private,134331,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Middle
42,State-gov,212027,13,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United States,Higher Education
44,Local-gov,162506,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United States,Postgraduate
54,Self-emp-not-inc,269068,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,50,Asia,Higher Education
34,Private,214288,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United States,High School
31,Self-emp-not-inc,36592,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,91,United States,High School
34,Self-emp-inc,62396,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,62,United States,Higher Education
36,Private,116138,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Asia,High School
25,Private,122175,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United States,Higher Education
40,Private,225193,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,63,United States,High School
