age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country.grouped,education.grouped
23,Private,240398,13,Never-married,Sales,Not-in-family,Black,Male,0,0,15,United States,Higher Education
35,Private,179668,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
58,Private,366324,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United States,Higher Education
31,Private,172304,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United States,Higher Education
27,Private,298871,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Asia,Higher Education
28,Private,139568,7,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United States,Middle
41,Self-emp-inc,94113,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United States,Postgraduate
46,Federal-gov,20956,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United States,Higher Education
39,State-gov,85566,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
66,Private,113323,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,40,United States,Higher Education
24,Private,102323,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United States,High School
30,Private,169583,13,Married-AF-spouse,Exec-managerial,Wife,White,Female,0,0,40,United States,Higher Education
62,Private,155094,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United States,Higher Education
40,Self-emp-not-inc,230478,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,30,United States,Higher Education
38,Private,105150,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United States,Higher Education
39,Self-emp-not-inc,50096,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United States,Higher Education
23,Private,208826,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United States,Higher Education
33,Private,274222,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,7688,0,38,United States,Higher Education
33,Private,106670,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United States,Higher Education
51,Local-gov,195844,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United States,Higher Education
21,Private,246207,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United States,Higher Education
32,Private,90969,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United States,Higher Education
23,Private,151888,10,Never-married,Sales,Own-child,White,Male,0,0,40,United States,Higher Education
31,Private,73585,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United States,Higher Education
25,Private,137951,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,30,United States,High School
38,Self-emp-not-inc,233571,9,Separated,Other-service,Unmarried,White,Female,0,0,40,United States,High School
27,Private,265314,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United States,High School
37,State-gov,191841,13,Never-married,Adm-clerical,Not-in-family,White,Female,8614,0,40,United States,Higher Education
35,Private,170617,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,48,United States,High School
58,Federal-gov,175873,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United States,Higher Education
42,Private,176716,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United States,Postgraduate
55,Private,141326,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
39,Private,379350,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Middle
44,Private,252930,6,Divorced,Adm-clerical,Unmarried,Other,Female,0,0,42,United States,Middle
22,Private,217363,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United States,High School
39,Private,187098,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,47,United States,Higher Education
24,Local-gov,184678,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,Higher Education
45,Private,238567,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Europe,Higher Education
45,Private,198223,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,45,United States,Higher Education
41,Self-emp-not-inc,32533,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United States,Higher Education
22,Private,34918,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,15,Europe,Higher Education
55,Private,165881,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,High School
52,Self-emp-not-inc,140985,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,99999,0,30,United States,Higher Education
44,Private,118550,9,Divorced,Other-service,Unmarried,White,Female,0,0,33,United States,High School
21,Private,109667,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United States,Higher Education
60,Private,113440,13,Divorced,Exec-managerial,Own-child,White,Male,0,0,60,United States,Higher Education
47,Private,102308,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United States,Postgraduate
29,Federal-gov,59932,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,Higher Education
37,Self-emp-not-inc,48063,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United States,Higher Education
32,Private,73621,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,42,United States,Higher Education
40,Private,170214,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United States,High School
38,Local-gov,227154,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Asia,Higher Education
22,Private,134746,6,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United States,Middle
41,Federal-gov,168294,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,40,United States,High School
44,Local-gov,145178,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,38,SudAmerica,High School
29,Private,123677,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,Asia,High School
48,Local-gov,407495,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United States,Higher Education
34,Private,242460,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United States,Higher Education
47,Private,398652,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United States,High School
32,Private,151053,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United States,Higher Education
71,Private,149040,8,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United States,High School
58,Private,105060,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,37,United States,Higher Education
35,Private,125933,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United States,Higher Education
31,Private,381153,10,Never-married,Exec-managerial,Unmarried,White,Male,0,0,60,United States,Higher Education
56,Private,182062,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United States,Higher Education
47,Self-emp-not-inc,235646,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Postgraduate
33,Private,138667,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United States,High School
57,Local-gov,110417,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United States,High School
35,Private,272338,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United States,Higher Education
61,Private,159046,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United States,Middle
21,Private,176690,10,Never-married,Other-service,Own-child,White,Male,0,0,24,United States,Higher Education
42,Private,37937,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United States,Higher Education
26,Private,18827,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United States,Higher Education
23,Private,166527,10,Never-married,Exec-managerial,Own-child,Other,Female,0,0,40,United States,Higher Education
41,Local-gov,189956,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United States,Higher Education
46,Private,269652,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,38,United States,Higher Education
57,Private,300104,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,84,United States,High School
45,Federal-gov,168232,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,55,United States,Higher Education
47,Self-emp-not-inc,258498,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,52,United States,Higher Education
47,Private,363418,10,Never-married,Sales,Not-in-family,White,Male,0,0,70,United States,Higher Education
24,Private,187551,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United States,Higher Education
58,Federal-gov,208640,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
39,Private,179668,13,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,40,United States,Higher Education
21,Private,209955,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48,United States,High School
32,Federal-gov,82393,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,56,United States,Higher Education
36,Private,193026,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Higher Education
20,Private,125010,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United States,High School
53,Self-emp-not-inc,196328,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,45,United States,High School
46,Private,208872,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
30,Private,234919,10,Never-married,Sales,Own-child,White,Female,0,0,40,SudAmerica,Higher Education
64,Private,151364,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United States,Higher Education
77,Self-emp-inc,192230,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
60,Self-emp-not-inc,282066,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United States,Higher Education
25,Private,69413,10,Never-married,Sales,Own-child,White,Female,0,0,40,United States,Higher Education
31,Private,136651,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,High School
42,Private,156580,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,SudAmerica,Higher Education
25,Private,236977,9,Separated,Craft-repair,Own-child,White,Male,0,0,40,Mexico,High School
30,Private,277314,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United States,High School
27,Private,69132,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,37,United States,Higher Education
24,Private,263498,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United States,Middle
44,Private,146659,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,35,United States,Postgraduate
26,Self-emp-not-inc,117125,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Europe,Middle
40,Private,119101,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,68,United States,Higher Education
24,Private,281403,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,98,United States,High School
17,Private,115551,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United States,Middle
48,Private,182211,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United States,High School
67,Private,105252,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Postgraduate
27,State-gov,431637,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,70,United States,Higher Education
37,Private,116960,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United States,Higher Education
25,Private,312966,5,Separated,Handlers-cleaners,Other-relative,White,Male,0,0,40,SudAmerica,Middle
39,Private,348521,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2415,99,United States,Higher Education
47,Federal-gov,192894,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United States,High School
38,Self-emp-not-inc,344480,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,0,40,United States,High School
24,State-gov,191269,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,65,United States,Higher Education
43,Private,52498,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United States,High School
53,State-gov,156877,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,35,United States,High School
61,Private,128230,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United States,Middle
64,Self-emp-not-inc,73986,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United States,Middle
37,Private,120590,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United States,High School
46,Self-emp-not-inc,246212,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United States,Postgraduate
29,Private,185908,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,55,United States,Higher Education
58,Self-emp-inc,130454,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Higher Education
64,Self-emp-not-inc,30664,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United States,Higher Education
34,Local-gov,230420,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
57,Federal-gov,42298,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15024,0,40,United States,Postgraduate
52,Private,139671,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United States,Higher Education
44,Self-emp-not-inc,361280,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,80,Asia,Higher Education
43,Private,131899,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
49,State-gov,122177,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,Higher Education
47,Private,387468,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Europe,Higher Education
50,Private,138179,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United States,Higher Education
39,Local-gov,164515,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United States,High School
47,Federal-gov,34845,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,Europe,Higher Education
45,Private,343377,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United States,Higher Education
27,Self-emp-not-inc,365110,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United States,Higher Education
31,Private,119432,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Higher Education
37,Private,186934,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,44,United States,Middle
39,Private,127772,9,Married-civ-spouse,Sales,Husband,White,Male,3103,0,44,United States,High School
52,Self-emp-inc,81436,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Higher Education
18,Private,283637,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United States,Higher Education
54,Private,249860,7,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,10,United States,Middle
